Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
10844,53,10844,53,222,90,132,2,30,1,1,0
56837,53,17666,53,190,97,93,2,31,1,1,0
61733,443,10616,443,168812,5693,163119,186,21,68,118,0
53899,443,57181,443,499,425,74,4,0,3,1,0
57409,443,54706,443,1054,567,487,10,15,6,4,0
44048,443,44048,443,4401,1494,2907,19,29,11,8,0
52097,443,1702,443,11181,7329,3852,39,53,20,19,0
49762,53,30143,53,819,102,717,2,29,1,1,0
55373,53,47253,53,164,86,78,2,31,1,1,0
55668,445,0,0,70,70,0,1,0,1,0,2
61700,53,61700,53,221,90,131,2,30,1,1,0
51232,23,0,0,60,60,0,1,0,1,0,1
55127,445,0,0,70,70,0,1,0,1,0,2
20864,51221,0,0,62,62,0,1,0,1,0,1
61980,53,64563,53,374,104,270,4,50,2,2,0
49654,22,49654,22,7791,3373,4418,54,36,26,28,0
56152,53,61194,53,190,97,93,2,31,1,1,0
52110,445,0,0,70,70,0,1,0,1,0,2
52340,445,0,0,66,66,0,1,0,1,0,2
20057,44847,0,0,62,62,0,1,0,1,0,1
51999,445,0,0,70,70,0,1,0,1,0,2
51959,42269,57888,42269,70,70,0,2,8,2,0,0
49902,445,0,0,70,70,0,1,0,1,0,1
62234,445,0,0,66,66,0,1,0,1,0,2
41674,443,45032,443,14424911,433341,13991570,15454,320,5482,9972,0
64380,53,5955,53,193,102,91,2,30,1,1,0
61276,445,0,0,66,66,0,1,0,1,0,2
64205,53,1901,53,178,94,84,2,30,1,1,0
443,20087,0,0,83,83,0,1,0,1,0,1
43628,53,19035,53,168,78,90,2,29,1,1,0
53535,1393,14227,1393,70,70,0,1,5,1,0,0
6881,6889,31599,6889,221,111,110,2,1200,1,1,0
51655,26467,0,0,62,62,0,1,0,1,0,1
52119,49239,52121,49239,160,70,90,2,5,1,1,0
64421,53,32983,53,178,94,84,2,29,1,1,0
57202,443,8164,443,1728,1153,575,12,28,7,5,0
64039,445,0,0,66,66,0,1,0,1,0,2
19632,37965,0,0,62,62,0,1,0,1,0,1
39336,443,55309,443,7759,4000,3759,23,96,11,12,0
50066,30188,0,0,62,62,0,1,0,1,0,1
7978,50584,0,0,66,66,0,1,0,1,0,1
52470,14037,0,0,66,66,0,1,0,1,0,1
49498,53,63118,53,734,94,640,2,29,1,1,0
56828,53156,57681,53156,70,70,0,2,8,2,0,0
61574,445,0,0,66,66,0,1,0,1,0,2
64762,53,20987,53,194,102,92,2,31,1,1,0
56148,37965,0,0,66,66,0,1,0,1,0,1
49225,443,22877,443,11707,2326,9381,28,19,14,14,0
63939,24867,28601,24867,312,132,180,6,6,3,3,0
62535,445,0,0,70,70,0,1,0,1,0,2
63839,445,0,0,66,66,0,1,0,1,0,2
50020,53,1594,53,210,102,108,2,30,1,1,0
49218,443,54857,443,590577,16239,574338,610,23,222,388,0
50153,445,0,0,66,66,0,1,0,1,0,2
52318,443,6808,443,9453,2797,6656,46,32,25,21,0
64381,53,3642,53,198,102,96,2,30,1,1,0
38720,5222,21758,5222,6262,2015,4247,35,48,17,18,0
53808,56215,39390,56215,70,70,0,2,7,2,0,0
64985,53,37843,53,194,102,92,2,30,1,1,0
59549,50584,0,0,66,66,0,1,0,1,0,1
38501,53,38501,53,233,91,142,2,31,1,1,0
49418,50019,9812,50019,268,78,190,2,30,1,1,0
65189,27257,41492,27257,252,78,174,2,29,1,1,0
52080,443,29531,443,3052,2014,1038,16,15,9,7,0
50078,53,19314,53,185,102,83,2,29,1,1,0
50052,65008,0,0,60,60,0,1,0,1,0,1
59119,445,0,0,70,70,0,1,0,1,0,2
49988,443,12921,443,214,82,132,4,5,2,2,0
51985,38904,1159,38904,70,70,0,1,5,1,0,0
49947,80,44031,80,362232,10443,351789,387,15,147,240,0
1024,48817,0,0,148,148,0,1,0,1,0,1
9552,57470,0,0,66,66,0,1,0,1,0,1
1024,64147,0,0,62,62,0,1,0,1,0,1
49440,53,64789,53,415,88,327,4,52,2,2,0
44182,443,55726,443,8241,1810,6431,25,20,14,11,0
54302,445,0,0,70,70,0,1,0,1,0,2
49359,53,18838,53,216,110,106,2,30,1,1,0
51928,52520,11257,52520,70,70,0,1,5,1,0,0
55496,80,55496,80,1099,578,521,10,15,6,4,0
55677,445,0,0,70,70,0,1,0,1,0,2
43616,5228,36276,5228,2322,1296,1026,15,3600,6,9,0
55760,443,60909,443,12723734,404530,12319204,13539,134,4494,9045,0
56603,53,24241,53,179,94,85,2,30,1,1,0
49654,445,0,0,66,66,0,1,0,1,0,2
6881,30279,63096,30279,150,150,0,1,1200,1,0,0
62776,62413,0,0,62,62,0,1,0,1,0,1
53629,445,0,0,70,70,0,1,0,1,0,2
55445,445,0,0,66,66,0,1,0,1,0,2
64034,53,21913,53,188,96,92,2,31,1,1,0
51502,443,63032,443,6559,2158,4401,30,17,16,14,0
58638,5900,0,0,62,62,0,1,0,1,0,1
60877,443,6098,443,8536,2392,6144,29,45,17,12,0
64865,53,41424,53,423,102,321,2,30,1,1,0
58397,445,0,0,70,70,0,1,0,1,0,2
59773,5900,0,0,60,60,0,1,0,1,0,1
56272,53,13597,53,193,102,91,2,31,1,1,0
49333,25174,0,0,146,146,0,1,0,1,0,1
38926,37965,0,0,62,62,0,1,0,1,0,1
50069,53,27415,53,179,94,85,2,30,1,1,0
48676,53395,0,0,60,60,0,1,0,1,0,1
63929,48477,10688,48477,66,66,0,2,7,2,0,0
56606,445,0,0,70,70,0,1,0,1,0,2
26900,27017,45404,27017,422,164,258,6,30,3,3,0
37176,80,24453,80,941,526,415,11,315,6,5,0
55893,45711,0,0,78,78,0,1,0,1,0,1
56399,445,0,0,70,70,0,1,0,1,0,2
55156,53,47092,53,256,87,169,4,36,2,2,0
57051,443,6628,443,594793,518081,76712,1350,1004,781,569,0
50061,445,0,0,70,70,0,1,0,1,0,2
9148,443,13581,443,6334,840,5494,19,29,10,9,0
60965,443,57735,443,1439,718,721,15,111,8,7,0
65493,445,0,0,70,70,0,1,0,1,0,2
51215,443,16837,443,11490,3671,7819,33,93,18,15,0
63703,445,0,0,70,70,0,1,0,1,0,2
56565,53,34463,53,164,86,78,2,30,1,1,0
58056,445,0,0,66,66,0,1,0,1,0,2
64985,445,0,0,66,66,0,1,0,1,0,2
10028,25604,0,0,62,62,0,1,0,1,0,1
44924,53,44924,53,235,90,145,2,32,1,1,0
53035,443,38723,443,20048,9134,10914,96,92,39,57,0
65483,443,48950,443,92479,4869,87610,109,16,44,65,0
65185,27126,57830,27126,268,78,190,2,30,1,1,0
56994,53,19050,53,177,94,83,2,30,1,1,0
52459,33890,0,0,60,60,0,1,0,1,0,1
49941,80,49941,80,493003,23995,469008,578,22,246,332,0
51118,80,35500,80,366,240,126,7,21,5,2,0
56321,445,0,0,70,70,0,1,0,1,0,2
50584,8999,18180,8999,1356,300,1056,6,1200,3,3,0
59413,51505,0,0,66,66,0,1,0,1,0,1
34768,443,44621,443,21905,3249,18656,38,271,18,20,0
57440,53,28373,53,199,102,97,2,30,1,1,0
50168,53,56159,53,211,78,133,2,30,1,1,0
52570,445,0,0,70,70,0,1,0,1,0,2
23807,44847,0,0,66,66,0,1,0,1,0,1
52501,53,50653,53,201,80,121,2,30,1,1,0
60194,443,58489,443,8894,1633,7261,18,16,9,9,0
43886,5223,33165,5223,3721,1173,2548,18,257,11,7,0
51221,51413,63036,51413,459,149,310,2,1200,1,1,0
60872,445,0,0,66,66,0,1,0,1,0,2
55511,445,0,0,70,70,0,1,0,1,0,2
36337,443,41043,443,3781,1917,1864,23,396,7,16,0
56137,53,13627,53,198,101,97,2,30,1,1,0
55627,53,32877,53,179,94,85,2,30,1,1,0
7524,23,0,0,60,60,0,1,0,1,0,1
52140,53155,1111,53155,70,70,0,2,8,2,0,0
61448,443,1765,443,6109,1902,4207,33,141,19,14,0
53529,445,0,0,70,70,0,1,0,1,0,2
55157,7302,0,0,66,66,0,1,0,1,0,1
53116,445,0,0,70,70,0,1,0,1,0,2
59819,443,17243,443,1401,864,537,12,29,6,6,0
28124,37965,0,0,62,62,0,1,0,1,0,1
10115,52700,0,0,62,62,0,1,0,1,0,1
53548,445,0,0,70,70,0,1,0,1,0,2
47508,443,1346,443,5778,1095,4683,17,26,10,7,0
32675,53,58212,53,218,78,140,2,30,1,1,0
55806,80,55806,80,424,198,226,7,142,4,3,0
45964,3111,0,0,60,60,0,1,0,1,0,1
42732,53,10027,53,86,86,0,1,30,1,0,0
52766,445,0,0,66,66,0,1,0,1,0,2
50672,443,34507,443,6202,1828,4374,25,18,12,13,0
64605,35993,0,0,66,66,0,1,0,1,0,1
64205,53,47320,53,178,94,84,2,31,1,1,0
55046,443,52512,443,3804,1099,2705,19,137,8,11,0
50310,80,45251,80,2958,1116,1842,15,83,8,7,0
49318,445,0,0,70,70,0,1,0,1,0,2
64276,53,63257,53,398,105,293,4,46,2,2,0
52354,445,0,0,70,70,0,1,0,1,0,2
63089,445,0,0,70,70,0,1,0,1,0,2
51927,445,0,0,70,70,0,1,0,1,0,2
52202,64241,11975,64241,164,70,94,2,4,1,1,0
58114,445,0,0,66,66,0,1,0,1,0,2
49648,7275,24792,7275,8962,1625,7337,28,16,15,13,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56695,53,2838,53,183,94,89,2,30,1,1,0
35985,443,7017,443,6250,1312,4938,23,28,12,11,0
57896,1,0,0,100,100,0,1,0,1,0,1
53839,443,31646,443,499,425,74,4,0,3,1,0
49572,443,30462,443,7538,4953,2585,21,54,12,9,0
56631,443,17729,443,7889,1900,5989,20,16,11,9,0
59748,53,55446,53,230,110,120,2,29,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
57387,445,0,0,70,70,0,1,0,1,0,2
59400,443,43611,443,6489,2731,3758,19,16,10,9,0
64540,53,29410,53,94,94,0,1,30,1,0,0
55601,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
50278,53,34897,53,819,102,717,2,30,1,1,0
55994,53,19158,53,182,93,89,2,31,1,1,0
64407,53,18646,53,232,110,122,2,29,1,1,0
64486,445,0,0,66,66,0,1,0,1,0,2
58962,445,0,0,70,70,0,1,0,1,0,2
37927,50265,0,0,66,66,0,1,0,1,0,1
51196,445,0,0,70,70,0,1,0,1,0,2
60337,30188,0,0,66,66,0,1,0,1,0,1
57082,445,0,0,70,70,0,1,0,1,0,2
63888,25174,0,0,66,66,0,1,0,1,0,1
61622,445,0,0,70,70,0,1,0,1,0,2
52843,445,0,0,70,70,0,1,0,1,0,2
56304,53,49255,53,184,94,90,2,30,1,1,0
59494,443,29596,443,338,278,60,2,5,1,1,0
53124,443,13902,443,7459,2962,4497,24,47,14,10,0
48436,53,48436,53,216,82,134,2,32,1,1,0
59440,445,0,0,70,70,0,1,0,1,0,2
46279,443,60019,443,172,172,0,2,5,2,0,0
57283,64147,0,0,66,66,0,1,0,1,0,1
53723,443,51817,443,70,70,0,1,5,1,0,0
51101,445,0,0,66,66,0,1,0,1,0,2
58914,445,0,0,70,70,0,1,0,1,0,2
40768,443,17418,443,3287,2049,1238,12,32,7,5,0
50567,443,16036,443,5866,1781,4085,21,81,12,9,0
30332,48817,0,0,145,145,0,1,0,1,0,1
50610,445,0,0,66,66,0,1,0,1,0,2
51091,53,0,0,325,75,250,2,30,1,1,0
56504,53,4684,53,196,100,96,2,30,1,1,0
53838,36829,0,0,66,66,0,1,0,1,0,1
65108,53,46911,53,195,94,101,2,29,1,1,0
57610,443,60687,443,4327,674,3653,14,25,8,6,0
9265,37965,0,0,62,62,0,1,0,1,0,1
65251,53,45927,53,183,98,85,3,31,2,1,0
53456,443,13197,443,25555,2220,23335,44,30,20,24,0
50494,443,62791,443,5331564,43954,5287610,4171,80,672,3499,0
52100,443,58970,443,190,70,120,4,15,2,2,0
12348,50265,0,0,62,62,0,1,0,1,0,1
61414,80,32431,80,22368,2947,19421,53,137,24,29,0
57422,53,31757,53,821,102,719,2,30,1,1,0
44318,51180,0,0,74,74,0,1,0,1,0,1
64890,51180,0,0,66,66,0,1,0,1,0,1
40680,5228,59129,5228,234,174,60,2,4,1,1,0
55134,53,55134,53,825,99,726,2,31,1,1,0
6572,23,0,0,60,60,0,1,0,1,0,1
44720,53,0,0,86,86,0,1,29,1,0,0
3584,25174,0,0,62,62,0,1,0,1,0,1
56687,53,1087,53,225,110,115,2,30,1,1,0
59793,443,27595,443,840,456,384,14,25,8,6,0
47655,53,46246,53,168,78,90,2,29,1,1,0
51526,4545,51526,4545,156,156,0,3,8,3,0,0
65444,445,0,0,70,70,0,1,0,1,0,2
55463,53,53091,53,216,110,106,2,31,1,1,0
5223,44091,0,0,220,220,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
51688,123,9497,123,184,94,90,2,29,1,1,0
54078,445,0,0,66,66,0,1,0,1,0,2
61918,445,0,0,70,70,0,1,0,1,0,2
59405,443,49077,443,10726,4848,5878,79,588,40,39,0
50407,8080,50407,8080,378,180,198,7,33,4,3,0
60185,445,0,0,70,70,0,1,0,1,0,2
60382,62582,18649,62582,70,70,0,2,8,2,0,0
58394,53,41554,53,274,94,180,2,30,1,1,0
49762,53,23081,53,760,97,663,2,30,1,1,0
53822,25174,0,0,66,66,0,1,0,1,0,1
57334,53,42427,53,184,94,90,2,30,1,1,0
59696,57470,0,0,62,62,0,1,0,1,0,1
27005,27016,18981,27016,884,126,758,2,30,1,1,0
51348,25174,0,0,66,66,0,1,0,1,0,1
56639,53,41760,53,168,86,82,2,30,1,1,0
53561,35885,5770,35885,70,70,0,1,5,1,0,0
54326,27054,42842,27054,924,924,0,3,30,3,0,0
49543,80,13855,80,1548,847,701,10,15,5,5,0
56862,445,0,0,66,66,0,1,0,1,0,2
57321,53,34343,53,762,98,664,2,30,1,1,0
61477,57470,0,0,66,66,0,1,0,1,0,1
53260,443,64697,443,6136,1916,4220,28,15,16,12,0
55095,53,54084,53,783,96,687,2,30,1,1,0
55306,53,23236,53,170,87,83,2,0,1,1,0
56223,53,58545,53,185,102,83,2,31,1,1,0
32551,51221,0,0,66,66,0,1,0,1,0,1
65365,53,21509,53,178,94,84,2,29,1,1,0
52264,43015,38341,43015,70,70,0,2,7,2,0,0
53589,445,0,0,70,70,0,1,0,1,0,2
39312,443,51370,443,10148,2203,7945,37,120,19,18,0
63455,445,0,0,66,66,0,1,0,1,0,2
27005,27015,5485,27015,889,126,763,2,30,1,1,0
55411,53,35188,53,200,94,106,2,30,1,1,0
65178,53,0,0,190,85,105,2,30,1,1,0
37965,62918,1138,62918,489,149,340,2,1200,1,1,0
50652,445,0,0,70,70,0,1,0,1,0,2
65226,53,19267,53,79,79,0,2,34,2,0,0
55291,445,0,0,70,70,0,1,0,1,0,2
65343,53,2539,53,184,94,90,2,31,1,1,0
59397,443,43163,443,3218,1700,1518,16,15,8,8,0
52454,80,19961,80,2425,529,1896,11,75,6,5,0
55056,53,51122,53,209,110,99,2,30,1,1,0
22408,22114,0,0,66,66,0,1,0,1,0,1
50764,445,0,0,70,70,0,1,0,1,0,2
53718,1053,4101,1053,320,140,180,6,8,3,3,0
58294,445,0,0,66,66,0,1,0,1,0,2
64292,53,46657,53,199,94,105,2,30,1,1,0
49206,53,42939,53,179,94,85,2,31,1,1,0
57235,443,36461,443,8954,3404,5550,34,46,19,15,0
6655,2323,0,0,60,60,0,1,0,1,0,1
28413,64147,0,0,62,62,0,1,0,1,0,1
49889,445,0,0,66,66,0,1,0,1,0,2
49337,53,49651,53,199,102,97,2,30,1,1,0
50080,445,0,0,66,66,0,1,0,1,0,2
53043,51050,0,0,66,66,0,1,0,1,0,1
59933,80,6671,80,582,138,444,9,25,3,6,0
54214,445,0,0,66,66,0,1,0,1,0,2
55204,53,55204,53,239,98,141,2,30,1,1,0
15266,55783,0,0,145,145,0,1,0,1,0,1
49746,53,23888,53,177,94,83,2,30,1,1,0
64609,53,7620,53,250,86,164,4,30,2,2,0
65340,53,10565,53,226,102,124,2,30,1,1,0
1266,57470,0,0,146,146,0,1,0,1,0,1
57312,53,15531,53,212,110,102,2,30,1,1,0
52731,80,58843,80,1029,567,462,10,17,6,4,0
14715,56205,0,0,62,62,0,1,0,1,0,1
45455,443,59423,443,17237,2632,14605,34,420,18,16,0
49619,80,12609,80,318,192,126,6,42,4,2,0
51747,7000,51747,7000,3132,815,2317,14,15,7,7,0
49938,57470,0,0,66,66,0,1,0,1,0,1
65526,53,17627,53,199,102,97,2,29,1,1,0
56922,53,64459,53,168,86,82,2,30,1,1,0
56164,53,3250,53,226,110,116,2,30,1,1,0
49734,53,34033,53,216,110,106,2,30,1,1,0
48272,15000,32471,15000,130,70,60,2,5,1,1,0
50236,25174,0,0,66,66,0,1,0,1,0,1
63276,445,0,0,70,70,0,1,0,1,0,2
52004,80,9207,80,84657,4275,80382,105,19,45,60,0
58316,443,4061,443,7493,1658,5835,22,255,12,10,0
52050,11392,0,0,62,62,0,1,0,1,0,1
51221,64767,41578,64767,330,330,0,6,1200,6,0,0
23383,64147,0,0,62,62,0,1,0,1,0,1
16387,63752,0,0,60,60,0,1,0,1,0,1
53100,443,19603,443,472,406,66,4,0,3,1,0
64025,53,10807,53,199,94,105,2,30,1,1,0
57643,445,0,0,70,70,0,1,0,1,0,2
57343,443,46945,443,1607664,53945,1553719,1792,39,700,1092,0
64605,25174,0,0,66,66,0,1,0,1,0,1
26900,27017,1204,27017,422,164,258,6,30,3,3,0
53756,50584,0,0,66,66,0,1,0,1,0,1
50956,25174,0,0,146,146,0,1,0,1,0,1
50459,62413,0,0,62,62,0,1,0,1,0,1
54277,22114,0,0,62,62,0,1,0,1,0,1
57363,53,6725,53,172,88,84,2,31,1,1,0
65506,443,5450,443,92243,4519,87724,105,16,39,66,0
65285,445,0,0,70,70,0,1,0,1,0,2
49345,80,49345,80,450,246,204,8,142,5,3,0
22409,55442,0,0,74,74,0,1,0,1,0,1
59599,62413,0,0,62,62,0,1,0,1,0,1
55439,37965,0,0,66,66,0,1,0,1,0,1
49370,11392,0,0,62,62,0,1,0,1,0,1
56846,26665,12553,26665,70,70,0,2,8,2,0,0
60313,445,0,0,70,70,0,1,0,1,0,2
60549,445,0,0,66,66,0,1,0,1,0,2
57632,7302,0,0,146,146,0,1,0,1,0,1
55551,53,54639,53,788,108,680,2,30,1,1,0
53583,15354,6378,15354,70,70,0,2,7,2,0,0
1733,65448,0,0,66,66,0,1,0,1,0,1
43231,443,33460,443,56226,4852,51374,71,106,30,41,0
42298,58000,33594,58000,596,256,340,10,30,5,5,0
50671,80,18183,80,1658,1247,411,8,15,5,3,0
49418,32058,6170,32058,78,78,0,1,30,1,0,0
52236,25174,0,0,66,66,0,1,0,1,0,1
56771,53,26482,53,166,86,80,2,30,1,1,0
65212,22114,0,0,146,146,0,1,0,1,0,1
29011,32468,0,0,66,66,0,1,0,1,0,1
50486,80,43523,80,378,192,186,7,21,4,3,0
53721,62413,0,0,62,62,0,1,0,1,0,1
58011,445,0,0,70,70,0,1,0,1,0,2
55680,23711,32600,23711,70,70,0,1,5,1,0,0
56110,53,15545,53,508,102,406,2,30,1,1,0
57419,445,0,0,66,66,0,1,0,1,0,2
57782,445,0,0,66,66,0,1,0,1,0,2
62126,445,0,0,70,70,0,1,0,1,0,2
53120,49860,25192,49860,70,70,0,1,5,1,0,0
61803,445,0,0,66,66,0,1,0,1,0,2
53810,443,43179,443,499,425,74,4,0,3,1,0
49117,443,48924,443,9551,2173,7378,33,27,17,16,0
55717,445,0,0,70,70,0,1,0,1,0,2
49380,443,11402,443,2382775,72482,2310293,2485,252,843,1642,0
51862,22,51862,22,7902,3301,4601,56,40,26,30,0
56967,443,1130,443,9222,3148,6074,26,91,14,12,0
58870,443,45632,443,1411,921,490,12,15,7,5,0
61989,445,0,0,70,70,0,1,0,1,0,2
49228,53,30182,53,193,102,91,2,30,1,1,0
65511,443,62661,443,430254,12640,417614,442,16,155,287,0
65496,57470,0,0,146,146,0,1,0,1,0,1
64999,53,33322,53,178,94,84,2,29,1,1,0
64685,53,52958,53,186,95,91,2,30,1,1,0
26900,27017,41768,27017,422,164,258,6,30,3,3,0
50439,443,55602,443,73712,18850,54862,135,717,61,74,0
13020,26467,0,0,66,66,0,1,0,1,0,1
65076,53,51472,53,215,94,121,2,29,1,1,0
50912,443,13273,443,5159,1080,4079,20,255,10,10,0
49202,53,58969,53,295,86,209,2,30,1,1,0
51840,34678,44195,34678,70,70,0,1,5,1,0,0
49415,22114,0,0,66,66,0,1,0,1,0,1
65121,53,39585,53,440,94,346,4,37,2,2,0
65176,53,35365,53,182,93,89,2,30,1,1,0
52028,53,0,0,354,81,273,2,30,1,1,0
37569,443,62678,443,214,140,74,4,15,3,1,0
63450,445,0,0,66,66,0,1,0,1,0,2
49372,53,17589,53,216,110,106,2,31,1,1,0
33931,50584,0,0,62,62,0,1,0,1,0,1
57883,443,47068,443,1786,1147,639,17,177,10,7,0
55184,53,55740,53,443,92,351,4,31,2,2,0
64860,445,0,0,70,70,0,1,0,1,0,2
37008,42707,0,0,62,62,0,1,0,1,0,1
60385,59696,28455,59696,70,70,0,2,8,2,0,0
49628,35440,0,0,66,66,0,1,0,1,0,1
52138,445,0,0,66,66,0,1,0,1,0,2
57236,443,34862,443,2294,1126,1168,25,120,12,13,0
53297,443,55944,443,5600,1187,4413,24,80,13,11,0
56740,443,16895,443,7862,1873,5989,20,15,11,9,0
36883,80,30047,80,114410,3755,110655,128,38,47,81,0
51953,62964,9503,62964,316,136,180,6,5,3,3,0
55703,445,0,0,70,70,0,1,0,1,0,2
52149,52188,59594,52188,70,70,0,2,8,2,0,0
62892,443,62892,443,4377,1470,2907,19,30,11,8,0
54867,445,0,0,70,70,0,1,0,1,0,2
38646,443,44799,443,2335,1247,1088,15,28,8,7,0
65324,53,6556,53,749,94,655,2,30,1,1,0
65367,53,6408,53,251,94,157,2,30,1,1,0
52123,1433,0,0,60,60,0,1,0,1,0,1
35052,443,8505,443,4652,3109,1543,25,95,14,11,0
57430,53,32678,53,200,102,98,2,30,1,1,0
56775,53,64956,53,177,94,83,2,29,1,1,0
12128,37965,0,0,62,62,0,1,0,1,0,1
58373,443,64061,443,78832,12408,66424,109,162,46,63,0
50095,53,54067,53,146,75,71,2,31,1,1,0
53587,3389,53587,3389,3504,1790,1714,17,31,9,8,0
60880,443,55222,443,25751,2629,23122,49,49,23,26,0
50780,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
39735,443,13542,443,280,140,140,5,130,3,2,0
60758,53,57238,53,199,94,105,2,30,1,1,0
50441,445,0,0,66,66,0,1,0,1,0,2
51902,55933,35723,55933,316,136,180,6,5,3,3,0
60786,443,40740,443,12106,2192,9914,38,38,19,19,0
59020,9600,0,0,60,60,0,1,0,1,0,1
50265,5554,7404,5554,472,150,322,2,1200,1,1,0
57410,37965,0,0,66,66,0,1,0,1,0,1
53087,443,59846,443,408922,10621,398301,421,121,145,276,0
31404,59961,0,0,100,100,0,1,0,1,0,1
30303,30303,0,0,181,181,0,1,0,1,0,1
51941,19333,28791,19333,70,70,0,2,8,2,0,0
13794,3389,13794,3389,3910,1805,2105,20,19,12,8,0
49342,443,27856,443,6944,2404,4540,21,15,10,11,0
51905,65253,44295,65253,66,66,0,1,5,1,0,0
0,0,0,0,156,156,0,2,0,2,0,0
57335,53,58927,53,177,94,83,2,30,1,1,0
37650,443,41900,443,6898,5202,1696,25,25,15,10,0
49418,27015,7927,27015,295,78,217,2,31,1,1,0
54263,445,0,0,66,66,0,1,0,1,0,2
51432,25174,0,0,146,146,0,1,0,1,0,1
60109,443,54198,443,268,120,148,5,10,3,2,0
52867,445,0,0,70,70,0,1,0,1,0,2
58646,44847,0,0,66,66,0,1,0,1,0,1
53031,445,0,0,66,66,0,1,0,1,0,2
54648,443,56134,443,9215,3253,5962,51,22,25,26,0
64166,35440,0,0,62,62,0,1,0,1,0,1
30478,53,30478,53,229,89,140,2,30,1,1,0
52168,62118,28732,62118,70,70,0,1,5,1,0,0
52176,445,0,0,70,70,0,1,0,1,0,2
65492,443,42698,443,92573,4519,88054,105,16,39,66,0
64355,445,0,0,66,66,0,1,0,1,0,2
60504,443,51319,443,1875,1165,710,13,28,7,6,0
65119,53,47223,53,568,188,380,6,60,3,3,0
6881,29517,0,0,146,146,0,1,0,1,0,1
50914,51505,0,0,66,66,0,1,0,1,0,1
57427,443,63478,443,5337,1085,4252,14,76,8,6,0
49800,5900,0,0,60,60,0,1,0,1,0,1
39324,64147,0,0,62,62,0,1,0,1,0,1
44246,5228,57956,5228,19678,4762,14916,98,9851,54,44,0
56352,53,39464,53,177,94,83,2,30,1,1,0
64280,445,0,0,70,70,0,1,0,1,0,2
52988,445,0,0,66,66,0,1,0,1,0,2
53984,445,0,0,70,70,0,1,0,1,0,2
55596,445,0,0,70,70,0,1,0,1,0,2
50423,445,0,0,70,70,0,1,0,1,0,2
5955,55160,0,0,74,74,0,1,0,1,0,1
64014,3389,64014,3389,293,223,70,4,0,3,1,3
64571,443,18253,443,9155,2109,7046,27,31,15,12,0
55404,445,0,0,70,70,0,1,0,1,0,2
54360,445,0,0,70,70,0,1,0,1,0,2
55784,445,0,0,70,70,0,1,0,1,0,2
65194,53,10314,53,178,91,87,2,31,1,1,0
55008,445,0,0,70,70,0,1,0,1,0,2
49918,53,41805,53,198,102,96,2,30,1,1,0
27005,27015,9880,27015,937,126,811,2,30,1,1,0
49724,443,21055,443,4139,511,3628,12,15,6,6,0
57027,445,0,0,66,66,0,1,0,1,0,2
57470,55000,8797,55000,726,726,0,12,1200,12,0,0
64065,53,29677,53,270,94,176,2,30,1,1,0
51122,445,0,0,66,66,0,1,0,1,0,2
52333,443,52333,443,960,539,421,9,52,5,4,0
49925,443,37960,443,19134,7361,11773,40,148,19,21,0
38700,443,57335,443,90113,3417,86696,95,16,30,65,0
3375,35253,0,0,66,66,0,1,0,1,0,1
63966,42532,21022,42532,66,66,0,2,7,2,0,0
64783,53,10599,53,214,94,120,2,30,1,1,0
53672,445,0,0,70,70,0,1,0,1,0,2
64053,53,32861,53,276,94,182,4,54,2,2,0
35261,15503,0,0,74,74,0,1,0,1,0,1
50305,53,38735,53,209,110,99,2,30,1,1,0
55034,443,64856,443,45487,4986,40501,74,47,36,38,0
51879,443,43940,443,4418,1116,3302,17,30,10,7,0
55476,445,0,0,66,66,0,1,0,1,0,2
63129,445,0,0,70,70,0,1,0,1,0,2
56856,47715,33664,47715,70,70,0,2,8,2,0,0
52701,445,0,0,70,70,0,1,0,1,0,2
58473,443,15678,443,3120,1862,1258,18,15,11,7,0
53951,445,0,0,66,66,0,1,0,1,0,2
50219,53,44100,53,751,95,656,2,31,1,1,0
65028,445,0,0,70,70,0,1,0,1,0,2
16387,26637,0,0,60,60,0,1,61,1,0,0
49723,80,53474,80,2367,557,1810,10,82,6,4,0
49636,53,12225,53,180,94,86,2,30,1,1,0
53558,445,0,0,66,66,0,1,0,1,0,2
49695,445,0,0,70,70,0,1,0,1,0,2
55341,39004,0,0,74,74,0,1,0,1,0,1
443,48120,0,0,97,97,0,1,0,1,0,1
58542,445,0,0,70,70,0,1,0,1,0,2
44687,443,14376,443,3054,1741,1313,20,27,8,12,0
38581,22114,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
50632,445,0,0,70,70,0,1,0,1,0,2
19875,30170,0,0,145,145,0,1,0,1,0,1
55352,53,46162,53,216,110,106,2,30,1,1,0
44411,37965,0,0,62,62,0,1,0,1,0,1
14185,48637,0,0,60,60,0,1,0,1,0,1
41230,443,13536,443,78,78,0,1,5,1,0,0
